Seller,offerType,Price,vehicleType,Registration_Year,gearbox,HorsePower,kilometer,fuelType,NotRepairedDamaged,RiskLevel
Private,Customer Offer,8500,Limousine,1978,Automatic,160,40000,Gasoline,No,High
Private,Customer Offer,1450,Bus,2002,Automatic,102,150000,Diesel,No,Medium
Private,Customer Offer,8999,Coupe,2009,Manual,136,70000,Diesel,No,Medium
Private,Customer Offer,3900,Convertible,2006,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,13500,Station Wagon,2010,Automatic,170,150000,Diesel,Yes,Medium
Private,Customer Offer,4499,Unknown,2017,Automatic,71,60000,Unknown,No,Low
Private,Customer Offer,1000,Limousine,1999,Manual,150,150000,Gasoline,Unknown,High
Private,Customer Offer,1000,Compact Car,2000,Manual,75,150000,Unknown,No,High
Private,Customer Offer,600,Coupe,1978,Manual,140,125000,Unknown,No,High
Private,Customer Offer,26333,SUV,2012,Automatic,215,100000,Diesel,No,Low
Private,Customer Offer,6950,Limousine,2008,Manual,105,150000,Diesel,No,Medium
Private,Customer Offer,725,Compact Car,1995,Manual,45,150000,Gasoline,Yes,High
Private,Customer Offer,5555,Station Wagon,2006,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,8590,Convertible,1995,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,6999,Compact Car,2010,Manual,78,30000,Gasoline,No,Medium
Private,Customer Offer,38950,Bus,2010,Automatic,179,150000,Diesel,No,Medium
Private,Customer Offer,18990,SUV,2012,Automatic,184,60000,Diesel,No,Low
Private,Customer Offer,3400,Station Wagon,2005,Manual,88,100000,Gasoline,No,Medium
Private,Customer Offer,1999,Bus,1999,Manual,115,150000,Gasoline,No,High
Private,Customer Offer,550,Limousine,2000,Manual,125,150000,Diesel,No,High
Private,Customer Offer,6699,Station Wagon,2007,Manual,120,125000,Gasoline,No,Medium
Private,Customer Offer,4700,Unknown,2008,Unknown,105,150000,Diesel,Unknown,Medium
Private,Customer Offer,23700,Limousine,2011,Automatic,265,125000,Diesel,Yes,Low
Private,Customer Offer,1750,Compact Car,1999,Manual,90,150000,Diesel,No,High
Private,Customer Offer,1799,Coupe,2000,Automatic,41,150000,Diesel,No,High
Private,Customer Offer,3500,Compact Car,2007,Manual,64,125000,Gasoline,No,Medium
Private,Customer Offer,4500,Station Wagon,2002,Manual,195,150000,Diesel,Unknown,Medium
Private,Customer Offer,1100,Compact Car,1999,Manual,82,150000,Gasoline,No,High
Private,Customer Offer,2699,Compact Car,2006,Manual,69,150000,Diesel,No,Medium
Private,Customer Offer,9000,Compact Car,2004,Manual,170,90000,Gasoline,No,Medium
Private,Customer Offer,4990,Convertible,2001,Manual,147,150000,Gasoline,No,Medium
Private,Customer Offer,19500,Unknown,2006,Automatic,330,125000,Gasoline,No,Medium
Private,Customer Offer,6990,Limousine,2006,Manual,102,125000,Gasoline,No,Medium
Private,Customer Offer,1000,Convertible,1994,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,948,Compact Car,1999,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,2650,Limousine,1999,Manual,118,150000,Gasoline,No,High
Private,Customer Offer,1999,Limousine,2000,Manual,100,150000,Gasoline,Unknown,High
Private,Customer Offer,19999,Limousine,2009,Automatic,170,40000,Diesel,No,Medium
Private,Customer Offer,5999,Compact Car,2006,Manual,120,150000,Gasoline,No,Medium
Private,Customer Offer,2700,Limousine,2006,Manual,120,150000,Gasoline,No,Medium
Private,Customer Offer,1499,Limousine,1996,Automatic,125,150000,Gasoline,No,High
Private,Customer Offer,1500,Coupe,1998,Manual,147,150000,Gasoline,Unknown,High
Private,Customer Offer,900,Convertible,1997,Manual,116,150000,Gasoline,Yes,High
Private,Customer Offer,1200,Station Wagon,2000,Manual,107,150000,Gasoline,No,High
Private,Customer Offer,5500,Station Wagon,2010,Manual,80,150000,Diesel,No,Medium
Private,Customer Offer,5100,Compact Car,2011,Manual,77,125000,Gasoline,No,Low
Private,Customer Offer,19100,Limousine,2014,Manual,150,50000,Diesel,No,Low
Private,Customer Offer,6800,Unknown,2017,Automatic,77,150000,Diesel,No,Low
Private,Customer Offer,1800,Compact Car,2002,Manual,50,90000,Gasoline,No,Medium
Private,Customer Offer,5999,Limousine,2005,Manual,250,150000,Gasoline,No,Medium
Private,Customer Offer,599,Unknown,2016,Manual,60,150000,Unknown,Unknown,Low
Private,Customer Offer,1300,Limousine,1996,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,12400,Convertible,2006,Automatic,186,125000,Gasoline,No,Medium
Private,Customer Offer,8499,Station Wagon,2009,Unknown,102,150000,Diesel,Unknown,Medium
Private,Customer Offer,3600,Limousine,2002,Manual,170,150000,Gasoline,Unknown,Medium
Private,Customer Offer,6290,Limousine,2007,Manual,170,150000,Diesel,No,Medium
Private,Customer Offer,1350,Compact Car,2003,Manual,83,150000,Gasoline,No,Medium
Private,Customer Offer,2350,Limousine,2000,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,13990,Station Wagon,2012,Manual,136,150000,Diesel,No,Low
Private,Customer Offer,1150,Limousine,1997,Automatic,150,150000,Diesel,No,High
Private,Customer Offer,9000,Limousine,2011,Manual,105,150000,Gasoline,No,Low
Private,Customer Offer,6090,Station Wagon,2007,Manual,185,125000,Gasoline,No,Medium
Private,Customer Offer,10900,Limousine,2009,Manual,160,20000,Gasoline,No,Medium
Private,Customer Offer,5300,SUV,2005,Automatic,140,150000,Diesel,No,Medium
Private,Customer Offer,5500,Limousine,2008,Automatic,170,150000,Diesel,Yes,Medium
Private,Customer Offer,1795,Limousine,1999,Manual,131,150000,Gasoline,No,High
Private,Customer Offer,5100,Limousine,2001,Manual,101,30000,Gasoline,No,Medium
Private,Customer Offer,13990,SUV,2013,Manual,135,30000,Gasoline,No,Low
Private,Customer Offer,32300,Bus,2011,Automatic,179,125000,Diesel,No,Low
Private,Customer Offer,23950,Station Wagon,2011,Automatic,170,90000,Diesel,No,Low
Private,Customer Offer,2399,Limousine,2005,Manual,125,150000,Unknown,No,Medium
Private,Customer Offer,25500,Limousine,2011,Automatic,204,90000,Diesel,No,Low
Private,Customer Offer,7500,Limousine,2008,Manual,126,100000,Diesel,No,Medium
Private,Customer Offer,9500,Limousine,2011,Manual,105,150000,Diesel,No,Low
Private,Customer Offer,6500,Station Wagon,2010,Manual,87,80000,Gasoline,No,Medium
Private,Customer Offer,3700,Station Wagon,2006,Manual,135,90000,Gasoline,No,Medium
Private,Customer Offer,6100,Limousine,1984,Manual,136,150000,Gasoline,No,High
Private,Customer Offer,3600,Compact Car,2011,Manual,69,150000,Gasoline,No,Low
Private,Customer Offer,700,Bus,2001,Manual,69,150000,Diesel,No,Medium
Private,Customer Offer,33000,Limousine,2014,Automatic,184,40000,Diesel,No,Low
Private,Customer Offer,4999,Station Wagon,1989,Automatic,132,150000,Gasoline,No,High
Private,Customer Offer,7100,Convertible,2010,Unknown,71,30000,Gasoline,No,Medium
Private,Customer Offer,3650,Limousine,2004,Manual,75,150000,Gasoline,No,Medium
Private,Customer Offer,11900,Station Wagon,2011,Automatic,120,70000,Gasoline,Unknown,Low
Private,Customer Offer,950,Unknown,2005,Manual,90,150000,LPG,No,Medium
Private,Customer Offer,7300,Convertible,2003,Manual,150,150000,Gasoline,No,Medium
Private,Customer Offer,7500,Limousine,2005,Manual,163,150000,Diesel,No,Medium
Private,Customer Offer,700,Coupe,1996,Manual,88,150000,Gasoline,No,High
Private,Customer Offer,6799,Bus,2011,Manual,120,150000,Diesel,No,Low
Private,Customer Offer,18900,Bus,2013,Automatic,163,40000,Diesel,No,Low
Private,Customer Offer,1800,Unknown,2005,Manual,88,150000,Diesel,No,Medium
Private,Customer Offer,800,Unknown,2017,Manual,54,125000,Gasoline,Unknown,Low
Private,Customer Offer,850,Limousine,1991,Manual,90,150000,Gasoline,No,High
Private,Customer Offer,8500,Limousine,2003,Automatic,150,150000,Unknown,Unknown,Medium
Private,Customer Offer,14200,Limousine,2012,Automatic,131,150000,Diesel,No,Low
Private,Customer Offer,2490,Compact Car,2006,Manual,65,150000,Gasoline,No,Medium
Private,Customer Offer,850,Compact Car,1999,Automatic,90,150000,Diesel,No,High
Private,Customer Offer,1499,Limousine,1999,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,1000,Compact Car,2000,Manual,39,80000,Diesel,Unknown,High
Private,Customer Offer,39600,Coupe,2016,Automatic,326,10000,Gasoline,Unknown,Low
Private,Customer Offer,6300,Bus,2010,Automatic,105,150000,Diesel,No,Medium
Private,Customer Offer,2300,Bus,2001,Manual,87,150000,Diesel,Unknown,Medium
Private,Customer Offer,15911,Coupe,1968,Manual,110,150000,Gasoline,Unknown,High
Private,Customer Offer,2650,Compact Car,2005,Automatic,31,125000,Diesel,Unknown,Medium
Private,Customer Offer,6800,Station Wagon,2009,Automatic,170,150000,Diesel,No,Medium
Private,Customer Offer,999,Convertible,1990,Manual,115,150000,Gasoline,Unknown,High
Private,Customer Offer,1350,Limousine,1997,Manual,122,150000,Gasoline,No,High
Private,Customer Offer,1500,Compact Car,1998,Manual,120,150000,Gasoline,Unknown,High
Private,Customer Offer,500,Station Wagon,2001,Manual,100,150000,Gasoline,Unknown,Medium
Private,Customer Offer,12500,Compact Car,2014,Manual,101,30000,Gasoline,No,Low
Private,Customer Offer,3333,Station Wagon,2005,Manual,116,150000,Gasoline,Yes,Medium
Private,Customer Offer,17500,Limousine,1988,Manual,107,100000,Gasoline,No,High
Private,Customer Offer,6499,Station Wagon,2006,Unknown,163,20000,Diesel,Unknown,Medium
Private,Customer Offer,33333,Coupe,1967,Automatic,261,125000,Gasoline,No,High
Private,Customer Offer,10000,Limousine,2002,Automatic,334,150000,Gasoline,No,Medium
Private,Customer Offer,900,Unknown,2017,Manual,90,150000,Unknown,Unknown,Low
Private,Customer Offer,1499,Compact Car,2000,Manual,68,150000,Gasoline,No,High
Private,Customer Offer,31900,Bus,2013,Manual,140,30000,Diesel,No,Low
Private,Customer Offer,3500,Convertible,1995,Manual,174,150000,Gasoline,No,High
Private,Customer Offer,650,Station Wagon,1999,Manual,115,150000,Gasoline,No,High
Private,Customer Offer,3300,Limousine,2006,Manual,120,150000,Diesel,No,Medium
Private,Customer Offer,12500,Station Wagon,2008,Automatic,197,150000,Diesel,No,Medium
Private,Customer Offer,11500,Other,2010,Manual,190,150000,Diesel,No,Medium
Private,Customer Offer,1000,Compact Car,1992,Manual,75,125000,Unknown,Unknown,High
Private,Customer Offer,11500,Unknown,2017,Manual,175,125000,Diesel,Unknown,Low
Private,Customer Offer,2000,Unknown,2017,Manual,90,125000,Gasoline,Unknown,Low
Private,Customer Offer,8000,Compact Car,2009,Manual,90,60000,Gasoline,No,Medium
Private,Customer Offer,6200,Station Wagon,2001,Automatic,143,150000,Diesel,No,Medium
Private,Customer Offer,3600,Station Wagon,2001,Manual,118,125000,Gasoline,No,Medium
Private,Customer Offer,3990,Station Wagon,2002,Manual,131,150000,Gasoline,No,Medium
Private,Customer Offer,700,Compact Car,1997,Automatic,75,150000,Unknown,No,High
Private,Customer Offer,29000,Bus,2010,Manual,140,150000,Diesel,No,Medium
Private,Customer Offer,1650,Limousine,2002,Manual,147,150000,Unknown,No,Medium
Private,Customer Offer,28900,Convertible,2007,Automatic,420,90000,Gasoline,No,Medium
Private,Customer Offer,5490,Station Wagon,2006,Manual,121,150000,Diesel,No,Medium
Private,Customer Offer,1899,Compact Car,2002,Unknown,75,100000,Gasoline,No,Medium
Private,Customer Offer,12300,Convertible,2009,Manual,160,80000,Gasoline,No,Medium
Private,Customer Offer,800,Unknown,2005,Unknown,101,150000,Gasoline,Unknown,Medium
Private,Customer Offer,1500,Station Wagon,1999,Manual,126,150000,Gasoline,No,High
Private,Customer Offer,3650,Limousine,2000,Automatic,184,150000,Diesel,No,High
Private,Customer Offer,850,Compact Car,2002,Manual,60,150000,Gasoline,No,Medium
Private,Customer Offer,2490,Compact Car,2006,Manual,75,125000,Gasoline,No,Medium
Private,Customer Offer,2350,Unknown,2017,Manual,150,150000,Gasoline,No,Low
Private,Customer Offer,11800,Limousine,2005,Automatic,218,80000,Gasoline,No,Medium
Private,Customer Offer,19999,Station Wagon,2013,Manual,150,30000,Gasoline,No,Low
Private,Customer Offer,4250,Coupe,1991,Automatic,179,150000,Gasoline,No,High
Private,Customer Offer,799,Compact Car,1998,Manual,55,150000,Gasoline,No,High
Private,Customer Offer,899,Compact Car,1999,Manual,58,150000,Gasoline,No,High
Private,Customer Offer,600,Other,1985,Manual,34,150000,Gasoline,Yes,High
Private,Customer Offer,28450,Convertible,2011,Automatic,265,90000,Diesel,No,Low
Private,Customer Offer,8500,Bus,2009,Manual,140,80000,Gasoline,No,Medium
Private,Customer Offer,34500,Coupe,2011,Automatic,306,70000,Gasoline,No,Low
Private,Customer Offer,1400,Limousine,1996,Manual,156,150000,Gasoline,No,High
Private,Customer Offer,1500,Compact Car,1999,Manual,54,40000,Gasoline,No,High
Private,Customer Offer,3600,Limousine,2003,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,2000,Station Wagon,1996,Manual,150,150000,Gasoline,No,High
Private,Customer Offer,16900,SUV,2009,Automatic,170,70000,Diesel,Yes,Medium
Private,Customer Offer,4399,Station Wagon,2003,Automatic,163,150000,Diesel,No,Medium
Private,Customer Offer,2200,Limousine,2002,Manual,147,150000,Gasoline,No,Medium
Private,Customer Offer,650,Compact Car,1997,Manual,60,150000,Gasoline,No,High
Private,Customer Offer,1250,Station Wagon,2004,Unknown,136,150000,Diesel,Unknown,Medium
Private,Customer Offer,11900,Station Wagon,2011,Manual,140,150000,Diesel,No,Low
Private,Customer Offer,4000,Other,1996,Manual,88,150000,Diesel,Unknown,High
Private,Customer Offer,18000,Limousine,2009,Automatic,272,125000,Gasoline,No,Medium
Private,Customer Offer,1750,Limousine,1998,Automatic,125,150000,Gasoline,No,High
Private,Customer Offer,5500,Compact Car,2008,Manual,192,150000,Gasoline,No,Medium
Private,Customer Offer,3690,Unknown,2016,Manual,116,150000,Unknown,No,Low
Private,Customer Offer,1650,Limousine,1999,Manual,101,150000,Gasoline,No,High
Private,Customer Offer,5949,Compact Car,2012,Manual,69,30000,Gasoline,No,Low
Private,Customer Offer,750,Unknown,2017,Manual,75,150000,Unknown,No,Low
Private,Customer Offer,9500,Compact Car,2002,Manual,125,90000,Gasoline,No,Medium
Private,Customer Offer,15999,Coupe,2007,Automatic,200,100000,Gasoline,No,Medium
Private,Customer Offer,5650,Convertible,2001,Manual,170,150000,Gasoline,No,Medium
Private,Customer Offer,1150,Limousine,1998,Manual,102,150000,Gasoline,No,High
Private,Customer Offer,1850,Station Wagon,2002,Manual,150,150000,Diesel,No,Medium
Private,Customer Offer,1500,Limousine,2001,Manual,125,150000,Gasoline,No,Medium
Private,Customer Offer,4200,Limousine,2006,Manual,101,125000,Gasoline,No,Medium
Private,Customer Offer,5450,Limousine,2006,Manual,105,90000,Diesel,No,Medium
Private,Customer Offer,990,Compact Car,1996,Manual,45,150000,Gasoline,Unknown,High
Private,Customer Offer,6100,Limousine,2013,Manual,69,60000,Gasoline,Unknown,Low
Private,Customer Offer,999,Compact Car,1993,Manual,65,150000,Gasoline,No,High
Private,Customer Offer,2400,Limousine,2002,Manual,150,125000,Diesel,Yes,Medium
Private,Customer Offer,3499,Compact Car,2005,Manual,64,90000,Gasoline,No,Medium
Private,Customer Offer,1800,Compact Car,2003,Manual,64,150000,Diesel,No,Medium
Private,Customer Offer,10490,Station Wagon,2010,Automatic,136,150000,Diesel,No,Medium
Private,Customer Offer,23998,Limousine,2011,Automatic,204,125000,Diesel,No,Low
Private,Customer Offer,14950,Bus,2006,Manual,102,150000,Diesel,Unknown,Medium
Private,Customer Offer,3600,Limousine,2005,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,2850,Coupe,2002,Manual,143,150000,Gasoline,No,Medium
Private,Customer Offer,2300,Limousine,2001,Manual,131,150000,Diesel,Yes,Medium
Private,Customer Offer,11700,Limousine,2005,Automatic,367,150000,Gasoline,No,Medium
Private,Customer Offer,2590,Compact Car,2004,Automatic,80,150000,Gasoline,No,Medium
Private,Customer Offer,2200,Unknown,2017,Manual,174,150000,Gasoline,No,Low
Private,Customer Offer,8000,Compact Car,2012,Manual,86,50000,Gasoline,No,Low
Private,Customer Offer,550,Compact Car,1990,Manual,54,150000,Gasoline,No,High
Private,Customer Offer,12600,Station Wagon,2005,Manual,177,150000,Gasoline,No,Medium
Private,Customer Offer,27900,Coupe,2013,Automatic,204,60000,Gasoline,No,Low
Private,Customer Offer,6000,Coupe,2002,Manual,170,150000,Diesel,Unknown,Medium
Private,Customer Offer,1250,Limousine,1993,Manual,75,150000,Gasoline,No,High
Private,Customer Offer,1000,Compact Car,2003,Manual,105,150000,Gasoline,Unknown,Medium
Private,Customer Offer,8000,Station Wagon,2012,Manual,86,80000,Diesel,No,Low
Private,Customer Offer,550,Limousine,1997,Manual,75,150000,Gasoline,Unknown,High
Private,Customer Offer,1599,Limousine,1976,Manual,60,30000,Gasoline,No,High
Private,Customer Offer,16999,Coupe,2009,Automatic,190,20000,Diesel,No,Medium
Private,Customer Offer,3490,Compact Car,2009,Manual,80,150000,Gasoline,Unknown,Medium
Private,Customer Offer,11800,Limousine,2005,Automatic,272,150000,Diesel,No,Medium
Private,Customer Offer,3550,Station Wagon,2004,Manual,131,150000,Diesel,No,Medium
Private,Customer Offer,1000,Limousine,1997,Manual,113,125000,Gasoline,No,High
Private,Customer Offer,750,Limousine,1997,Manual,75,150000,Gasoline,Yes,High
Private,Customer Offer,14500,Compact Car,2012,Manual,86,40000,Gasoline,No,Low
Private,Customer Offer,1999,Station Wagon,2003,Automatic,131,150000,Diesel,Unknown,Medium
Private,Customer Offer,24150,SUV,2013,Manual,140,60000,Diesel,No,Low
Private,Customer Offer,2200,Limousine,2005,Manual,106,150000,Diesel,No,Medium
Private,Customer Offer,22490,Bus,2013,Manual,140,30000,Diesel,No,Low
Private,Customer Offer,2800,Station Wagon,2001,Manual,163,150000,Gasoline,No,Medium
Private,Customer Offer,1300,Compact Car,2001,Manual,60,100000,Gasoline,Unknown,Medium
Private,Customer Offer,2999,Station Wagon,2006,Manual,101,150000,Diesel,No,Medium
Private,Customer Offer,990,Station Wagon,2001,Manual,141,150000,Gasoline,Unknown,Medium
Private,Customer Offer,15900,Limousine,2011,Automatic,116,40000,Gasoline,No,Low
Private,Customer Offer,790,Unknown,2000,Unknown,125,150000,Unknown,Unknown,High
Private,Customer Offer,8000,Compact Car,2011,Manual,60,90000,Gasoline,No,Low
Private,Customer Offer,13999,SUV,2013,Manual,122,60000,Gasoline,No,Low
Private,Customer Offer,3900,Limousine,2007,Manual,75,80000,Gasoline,No,Medium
Private,Customer Offer,12500,Bus,2009,Manual,105,90000,Diesel,Unknown,Medium
Private,Customer Offer,5400,Station Wagon,2003,Automatic,193,150000,Diesel,No,Medium
Private,Customer Offer,20500,Limousine,2011,Manual,204,90000,Diesel,No,Low
Private,Customer Offer,2450,Compact Car,2002,Automatic,75,125000,Gasoline,No,Medium
Private,Customer Offer,3200,Coupe,2006,Manual,145,150000,Gasoline,Yes,Medium
Private,Customer Offer,2990,Limousine,1998,Manual,75,70000,Gasoline,No,High
Private,Customer Offer,1450,Compact Car,2001,Automatic,45,125000,Gasoline,No,Medium
Private,Customer Offer,3499,Convertible,2004,Manual,109,150000,Gasoline,Unknown,Medium
Private,Customer Offer,2500,Station Wagon,2001,Manual,102,150000,Gasoline,No,Medium
Private,Customer Offer,6999,Unknown,2016,Manual,70,50000,Diesel,No,Low
Private,Customer Offer,1900,Bus,2005,Manual,121,150000,Gasoline,No,Medium
Private,Customer Offer,4450,Bus,2003,Manual,136,150000,Diesel,No,Medium
Private,Customer Offer,11400,Station Wagon,2008,Manual,170,150000,Diesel,No,Medium
Private,Customer Offer,750,Limousine,1993,Manual,75,125000,Gasoline,No,High
